mock_id,S_mock,S_obs,exceeds_observed,mock_hits,mock_total,lc_median,lc_mean,lc_std,running_p_value
86,0.05,0.86,False,1,20,31.552699194494963,34.579765452558426,25.07086486725204,0.023255813953488372
87,0.7,0.86,False,14,20,25.70612295721646,51.978857898273375,108.4492793949136,0.022988505747126436
88,0.3,0.86,False,6,20,27.433927993993976,39.71529892575107,45.25384811203394,0.022727272727272728
89,0.15,0.86,False,3,20,33.96300296321755,29.87258550167845,8.36316381085015,0.02247191011235955
90,0.8,0.86,False,16,20,26.981625835917242,25.331306496800032,6.225763953383404,0.022222222222222223
91,0.35,0.86,False,7,20,24.18786385723933,20.101105373626268,12.094416280064461,0.02197802197802198
92,0.05,0.86,False,1,20,23.945467034050807,27.1498169026007,9.299876805632005,0.021739130434782608
93,0.35,0.86,False,7,20,30.475442835633174,30.80790772220501,7.507130219791516,0.021505376344086023
94,0.05,0.86,False,1,20,29.84223398465447,35.660719226491494,33.74129228250951,0.02127659574468085
95,0.1,0.86,False,2,20,32.764688600792866,28.25690315959663,8.285176128960662,0.021052631578947368
96,0.15,0.86,False,3,20,34.00816388523807,45.21261748249401,61.939603352783216,0.020833333333333332
97,0.0,0.86,False,0,20,22.0304224410104,36.28779743323147,37.43727078530958,0.020618556701030927
98,0.0,0.86,False,0,20,23.41763761550841,24.433442738591758,4.720673080003303,0.02040816326530612
99,0.6,0.86,False,12,20,27.11724718160994,28.058887742496392,8.528698766214932,0.020202020202020204
100,0.65,0.86,False,13,20,26.903053348833648,26.187916051122862,4.235825788686104,0.02
101,0.7,0.86,False,14,20,27.801979049848036,35.21089277282223,44.09910103777995,0.019801980198019802
102,0.35,0.86,False,7,20,23.286718497100374,20.952331497777635,6.493884160346392,0.0196078431372549
103,0.0,0.86,False,0,20,31.050188038510008,27.03232378162893,5.917654461829997,0.019417475728155338
104,0.25,0.86,False,5,20,23.65697520771022,39.800863988748674,59.52415465895559,0.019230769230769232
105,0.4,0.86,False,8,20,20.78883860017249,21.71230229155529,8.06536801432641,0.01904761904761905
106,0.35,0.86,False,7,20,24.837869141168945,62.5135794441484,166.8382064925159,0.018867924528301886
107,0.75,0.86,False,15,20,26.000000036476614,23.663487393021995,6.2883126036891195,0.018691588785046728
108,0.2,0.86,False,4,20,23.93969467763346,27.04966538448043,14.780498680276098,0.018518518518518517
109,0.05,0.86,False,1,20,25.993284011872134,136.59620702978617,412.2089341480781,0.01834862385321101
110,0.05,0.86,False,1,20,29.561399919411773,27.903346694334193,7.859739962879177,0.01818181818181818
111,0.5,0.86,False,10,20,29.267486791941664,120.84090468611161,177.70485211740905,0.018018018018018018
112,0.65,0.86,False,13,20,29.729749414615352,55.72644240327869,126.99937679013458,0.017857142857142856
113,0.1,0.86,False,2,20,27.616499276090153,31.110802873260745,17.206672287767145,0.017699115044247787
114,0.75,0.86,False,15,20,27.004415737601015,23.25052984223394,6.513200963676269,0.017543859649122806
115,0.85,0.86,False,17,20,26.53367487763853,27.470157183262632,2.348434462395724,0.017391304347826087
116,0.05,0.86,False,1,20,31.789878095184186,29.083827421732174,5.037354008071465,0.017241379310344827
117,0.0,0.86,False,0,20,21.800717893733598,27.802582236309455,11.743299052893807,0.017094017094017096
118,0.8,0.86,False,16,20,26.99174072971729,24.84638432475773,4.284687770292925,0.01694915254237288
119,0.05,0.86,False,1,20,21.512532844923214,22.58744823283057,9.942173958164988,0.01680672268907563
120,0.05,0.86,False,1,20,23.44124066283671,29.324248896407205,20.551246355371536,0.016666666666666666
121,0.15,0.86,False,3,20,16.00402262114366,12.363724370964041,17.16379508855662,0.01652892561983471
122,0.05,0.86,False,1,20,26.219179659855488,27.6145335728849,10.123594777327561,0.01639344262295082
123,0.5,0.86,False,10,20,29.537026826325516,226.12914609009854,882.1904052046904,0.016260162601626018
124,0.05,0.86,False,1,20,32.000000000139586,29.34811769622757,5.201932007452769,0.016129032258064516
125,0.7,0.86,False,14,20,24.72158184518146,26.787067715328448,9.2081295513789,0.016
126,0.1,0.86,False,2,20,33.03482686412424,49.01039801831185,91.55017554256699,0.015873015873015872
127,0.15,0.86,False,3,20,32.28770897793678,54.300010528475696,46.1328349141288,0.015748031496062992
128,0.1,0.86,False,2,20,22.226375738398662,29.18307139663695,48.37426373611108,0.015625
129,0.05,0.86,False,1,20,31.95668062193438,86.57855265812516,229.13831853394382,0.015503875968992248
130,0.2,0.86,False,4,20,34.52289816187418,31.98796512118321,12.523947327747475,0.015384615384615385
131,0.0,0.86,False,0,20,34.966139565574565,33.40590463062344,25.539718449830513,0.015267175572519083
132,0.0,0.86,False,0,20,32.46601351956908,29.005259619811977,16.189747348265293,0.015151515151515152
133,0.55,0.86,False,11,20,24.572328184487,43.707139565053566,59.81285707198148,0.015037593984962405
134,0.1,0.86,False,2,20,19.175118443187507,27.96671296964634,18.898513372027406,0.014925373134328358
135,0.25,0.86,False,5,20,29.98781720162543,50.0058918823175,85.31473847180605,0.014814814814814815
136,0.15,0.86,False,3,20,31.00280707588097,29.14191817554825,4.985250574438754,0.014705882352941176
137,0.65,0.86,False,13,20,28.512927699789344,68.32026737407725,192.89280603936737,0.014598540145985401
138,0.05,0.86,False,1,20,20.999999999937373,26.59717749644015,6.289879989251506,0.014492753623188406
139,0.2,0.86,False,4,20,25.62858551120414,26.62018107879077,6.5280100234350655,0.014388489208633094
140,0.15,0.86,False,3,20,34.84831401397936,32.924736313123695,22.07860332148436,0.014285714285714285
141,0.2,0.86,False,4,20,82.04689806112172,162.75583195146132,157.4144358119773,0.014184397163120567
142,0.5,0.86,False,10,20,24.791409835397783,37.73916349113366,39.23291763388349,0.014084507042253521
143,0.05,0.86,False,1,20,32.649722052624234,28.359095831627723,8.625256156139555,0.013986013986013986
144,0.05,0.86,False,1,20,31.713413978656593,49.471865736918076,42.42114125651896,0.013888888888888888
145,0.25,0.86,False,5,20,21.416937784423556,33.963432302095256,43.05952218094912,0.013793103448275862
146,0.2,0.86,False,4,20,30.463150985171076,30.491422973904555,0.7509443992516253,0.0136986301369863
147,0.05,0.86,False,1,20,32.616426129846566,92.97025758245084,253.46404568774508,0.013605442176870748
148,0.05,0.86,False,1,20,33.037024302932224,28.170638109703503,7.4991051156099,0.013513513513513514
149,0.55,0.86,False,11,20,26.87738328621696,27.902804574153425,8.98932672193514,0.013422818791946308
150,0.05,0.86,False,1,20,20.552645514718762,20.51728094340198,4.7064735909642925,0.013333333333333334
151,0.05,0.86,False,1,20,28.28379180505701,40.50916512227694,45.16654326825827,0.013245033112582781
152,0.4,0.86,False,8,20,30.094641714789496,46.62165913364648,35.97145254772195,0.013157894736842105
153,0.2,0.86,False,4,20,27.64519482133557,30.142587358393428,11.531750331033836,0.013071895424836602
154,0.15,0.86,False,3,20,34.6623344932336,78.96519347540917,159.48327041346278,0.012987012987012988
155,0.7,0.86,False,14,20,28.375411345422233,23.89820680113803,7.571900314858326,0.012903225806451613
156,0.25,0.86,False,5,20,18.70855858791269,19.29943135615177,6.9749454744306165,0.01282051282051282
157,0.35,0.86,False,7,20,27.400618288299345,25.54388640797835,8.610059593230558,0.012738853503184714
158,0.9,0.86,True,18,20,25.594046576303505,27.113074280827846,12.385508208091412,0.0189873417721519
159,0.35,0.86,False,7,20,24.316211080662264,25.08247954634958,27.655812957032378,0.018867924528301886
160,0.25,0.86,False,5,20,23.81516929412964,23.79947919469309,5.586818681335896,0.01875
161,0.05,0.86,False,1,20,32.756661326749786,30.14963957299983,5.237159119183529,0.018633540372670808
162,0.2,0.86,False,4,20,80.28772373401563,83.01630830119774,68.53295955026034,0.018518518518518517
163,0.75,0.86,False,15,20,25.357892902368103,24.380521103959964,1.9754835711771368,0.018404907975460124
164,0.4,0.86,False,8,20,26.04380516028335,23.79038835049661,7.296137895794437,0.018292682926829267
165,0.05,0.86,False,1,20,22.907990292989744,55.66555397506126,83.56453764293664,0.01818181818181818
166,0.25,0.86,False,5,20,20.987656868762972,22.37777965408354,5.121260934693385,0.018072289156626505
167,0.7,0.86,False,14,20,24.403972872934695,5.120020368503475,99.50314669617305,0.017964071856287425
168,0.2,0.86,False,4,20,26.64624999098156,83.28813669759631,109.70299752520656,0.017857142857142856
169,0.2,0.86,False,4,20,28.43319069216423,26.53853180203519,7.653416333977392,0.01775147928994083
170,0.1,0.86,False,2,20,23.252413117131486,59.462707065915836,87.86920530803619,0.01764705882352941
171,0.9,0.86,True,18,20,26.373892250471144,25.176843040938092,4.986105843901721,0.023391812865497075
172,0.7,0.86,False,14,20,29.540553415637493,24.03800352412268,16.27697401787593,0.023255813953488372
173,0.0,0.86,False,0,20,33.0837811275966,28.370295897022903,8.891391790869571,0.023121387283236993
174,0.2,0.86,False,4,20,24.515107491836332,33.82013379884005,43.114463712748275,0.022988505747126436
175,0.05,0.86,False,1,20,31.523116465025936,28.93884388269235,6.318992437587406,0.022857142857142857
176,0.05,0.86,False,1,20,24.505256103663125,25.230391924683737,9.780260692578215,0.022727272727272728
177,0.05,0.86,False,1,20,34.99999999997269,28.73000220415302,8.516835305966715,0.022598870056497175
178,0.0,0.86,False,0,20,35.00000000013316,38.04695086972457,50.269828593992855,0.02247191011235955
179,0.15,0.86,False,3,20,22.745580612709766,25.483902656861794,7.977905400573725,0.0223463687150838
180,0.1,0.86,False,2,20,18.789489055496766,22.6601866358373,8.231407430880154,0.022222222222222223
181,0.25,0.86,False,5,20,27.043911164308376,85.70721779836573,106.69832189419468,0.022099447513812154
182,0.4,0.86,False,8,20,25.35150349695323,49.01432945631099,64.38630978440986,0.02197802197802198
183,0.6,0.86,False,12,20,24.999999999985516,28.176467061288417,6.479401870130507,0.02185792349726776
184,0.15,0.86,False,3,20,28.500000000002096,23.862156328302486,10.885825187132129,0.021739130434782608
185,0.2,0.86,False,4,20,31.966846660594676,29.29217003542423,6.36280931578163,0.021621621621621623
186,0.0,0.86,False,0,20,76.03770884332273,354.18925597796215,548.9502979713559,0.021505376344086023
187,0.2,0.86,False,4,20,35.00000000033359,47.51459273130765,71.42446859460381,0.0213903743315508
188,0.3,0.86,False,6,20,33.4339993969859,31.466957414220758,3.2727814102084376,0.02127659574468085
189,0.15,0.86,False,3,20,23.25136846130397,25.534787649470832,11.387165160138247,0.021164021164021163
190,0.0,0.86,False,0,20,31.966663849620552,31.499622391184023,0.7872320140844319,0.021052631578947368
191,0.15,0.86,False,3,20,32.397575951106035,39.5246455700714,64.14066723358223,0.020942408376963352
192,0.0,0.86,False,0,20,26.224941363724902,27.099291545771962,15.77140065998768,0.020833333333333332
193,0.2,0.86,False,4,20,30.335982430373377,28.616361684152174,4.0720360636889215,0.02072538860103627
194,0.35,0.86,False,7,20,29.058267374167578,27.846734475258522,8.053031230293964,0.020618556701030927
195,0.15,0.86,False,3,20,28.322345302042137,54.336205156172,115.28355021210744,0.020512820512820513
196,0.7,0.86,False,14,20,27.97946282776115,26.594514279663592,5.309625655139877,0.02040816326530612
197,0.6,0.86,False,12,20,25.556412479265504,34.625968448562865,50.92271009696082,0.02030456852791878
198,0.15,0.86,False,3,20,22.499211675629446,40.61311508329253,53.10259651914227,0.020202020202020204
199,0.1,0.86,False,2,20,18.5439744806857,71.71978166174362,170.1360010564673,0.020100502512562814
200,0.1,0.86,False,2,20,31.969242244722118,48.48799436258702,80.33668139618707,0.02
201,0.05,0.86,False,1,20,21.87957675237206,20.63331350770547,3.796911574522354,0.01990049751243781
202,0.25,0.86,False,5,20,29.812105252994257,22.922434712042115,21.928077256626718,0.019801980198019802
203,0.2,0.86,False,4,20,30.273240377445692,28.76854362017689,6.306806971204114,0.019704433497536946
204,0.15,0.86,False,3,20,26.96617862888784,97.9763759091364,261.87113169262966,0.0196078431372549
205,0.05,0.86,False,1,20,34.97254287611996,28.035987599897975,8.607491371967862,0.01951219512195122
206,0.1,0.86,False,2,20,23.180706977368096,46.49723076995137,63.75000449285364,0.019417475728155338
207,0.05,0.86,False,1,20,22.817821815881654,27.247248112663748,6.601595908763291,0.01932367149758454
208,0.05,0.86,False,1,20,20.995270475128777,32.334244056479776,44.506753969687416,0.019230769230769232
209,0.15,0.86,False,3,20,33.020158635405636,56.93325562678579,74.46118848760649,0.019138755980861243
210,0.3,0.86,False,6,20,29.08590306416637,29.06681615097537,10.902855007028604,0.01904761904761905
211,0.05,0.86,False,1,20,31.999999999994728,47.06940850229443,50.67339747205254,0.018957345971563982
212,0.05,0.86,False,1,20,25.467107606543895,27.065203110080763,6.178623089227013,0.018867924528301886
213,0.0,0.86,False,0,20,67.2672765517471,176.1209967937815,217.75420159986209,0.018779342723004695
214,0.05,0.86,False,1,20,30.86886157615509,30.245783614065534,11.802862686265845,0.018691588785046728
215,0.0,0.86,False,0,20,67.62672549855618,64.32751831271133,37.01090667535564,0.018604651162790697
216,0.0,0.86,False,0,20,35.00000000024441,30.806656090027452,6.698478458883478,0.018518518518518517
217,0.65,0.86,False,13,20,29.978499852137038,47.61335609085085,78.82840246939864,0.018433179723502304
218,0.75,0.86,False,15,20,24.94790339329318,28.8080979999206,16.35726889477529,0.01834862385321101
219,0.4,0.86,False,8,20,26.480972009000574,32.415095826762226,26.618372601847646,0.0182648401826484
220,0.05,0.86,False,1,20,23.952111918980613,31.19167466071168,16.046759514704096,0.01818181818181818
221,0.0,0.86,False,0,20,22.83498697689148,22.879002144136614,10.6313610029956,0.01809954751131222
222,1.0,0.86,True,20,20,28.771235946099694,28.69935417292813,0.29613611648193283,0.02252252252252252
223,0.0,0.86,False,0,20,32.702876795500586,83.40296774429325,145.78380409599905,0.02242152466367713
224,0.6,0.86,False,12,20,27.205814708375385,23.858396901598,5.083460063794657,0.022321428571428572
225,0.25,0.86,False,5,20,25.455333008362445,23.726793635626677,8.729312949521205,0.022222222222222223
226,0.25,0.86,False,5,20,26.909722141756703,27.019595172640503,7.537557905328235,0.022123893805309734
227,0.2,0.86,False,4,20,23.99999999987459,53.249061205972126,141.33668108564834,0.022026431718061675
228,0.2,0.86,False,4,20,31.940481392390144,29.276581659527324,6.733258309343512,0.021929824561403508
229,0.0,0.86,False,0,20,23.976749784063628,22.91799449208989,2.996829723877645,0.021834061135371178
230,0.15,0.86,False,3,20,34.45547927647992,29.174743785322267,7.521404304452264,0.021739130434782608
231,0.0,0.86,False,0,20,30.772457397129116,47.09791381892252,75.99002048519604,0.021645021645021644
232,0.2,0.86,False,4,20,28.70229615245256,9.209214361522198,78.07163199591827,0.021551724137931036
233,0.15,0.86,False,3,20,31.33356316819568,75.51458607294612,168.28907586754877,0.02145922746781116
234,0.55,0.86,False,11,20,28.0329201484491,34.951975068918685,49.98615043665958,0.021367521367521368
235,0.75,0.86,False,15,20,27.741230730868494,48.17883275171298,93.61993143352028,0.02127659574468085
236,0.1,0.86,False,2,20,33.539782310528444,21.0093937251743,32.5021877573666,0.0211864406779661
237,0.1,0.86,False,2,20,31.410432010539292,38.634781313322115,32.316722875342364,0.02109704641350211
238,0.0,0.86,False,0,20,23.419113992597953,25.811789125033208,5.85075161090335,0.02100840336134454
239,0.1,0.86,False,2,20,23.04338972659994,25.26267228706954,6.861665503949081,0.02092050209205021
240,0.0,0.86,False,0,20,22.994853416216117,21.650791222075533,3.1963651986321913,0.020833333333333332
241,0.3,0.86,False,6,20,26.050914050714503,27.123936980603826,10.544307915685684,0.02074688796680498
242,0.7,0.86,False,14,20,24.017641757962622,23.320822960416454,4.334918053454557,0.02066115702479339
243,0.2,0.86,False,4,20,34.96338373440425,46.04827762312273,74.55264498183053,0.0205761316872428
244,0.0,0.86,False,0,20,32.360323557089934,30.02809507527568,4.962273251998047,0.020491803278688523
245,0.45,0.86,False,9,20,26.271110546221685,25.549288347784476,5.291073220843254,0.02040816326530612
246,0.0,0.86,False,0,20,69.09776199550242,290.47746333495945,455.10177438410204,0.02032520325203252
247,0.85,0.86,False,17,20,28.934274043650007,25.96795187285945,7.278755617430015,0.020242914979757085
248,0.2,0.86,False,4,20,29.285932393373038,34.439309848848396,27.13652163919051,0.020161290322580645
249,0.6,0.86,False,12,20,29.608371093413382,25.376955243248144,13.38506507067422,0.020080321285140562
250,0.0,0.86,False,0,20,32.66241833839858,27.895585356528198,7.509445060750203,0.02
251,0.05,0.86,False,1,20,23.878620685196765,84.10520268489981,98.24000246334784,0.0199203187250996
252,0.15,0.86,False,3,20,30.307111288403824,37.41332458318266,20.79268083892011,0.01984126984126984
253,0.1,0.86,False,2,20,34.072354070124284,37.90258504039338,39.56345650502485,0.019762845849802372
254,0.4,0.86,False,8,20,27.619336406669277,25.646067570374065,6.3467865440173155,0.01968503937007874
255,0.05,0.86,False,1,20,22.36956839013324,33.06231864628184,48.08763982469301,0.0196078431372549
256,0.0,0.86,False,0,20,34.16951192187767,31.998351239034196,9.78764649939317,0.01953125
257,0.65,0.86,False,13,20,26.993744490739704,27.674597625729838,9.129701933201384,0.019455252918287938
258,0.0,0.86,False,0,20,19.679216950184934,24.593330265082226,7.62652644110386,0.01937984496124031
259,0.1,0.86,False,2,20,31.170548641058197,90.35489289525707,226.9015063350081,0.019305019305019305
260,0.35,0.86,False,7,20,21.12714884570396,21.78959491384915,9.144102550526652,0.019230769230769232
261,0.4,0.86,False,8,20,25.31678329974835,25.41541583102181,5.813726587620722,0.019157088122605363
262,0.0,0.86,False,0,20,34.03918630488672,34.824990009428085,15.237651952092696,0.019083969465648856
263,0.6,0.86,False,12,20,28.967852851720565,24.508723698745584,5.640320296768711,0.019011406844106463
264,0.15,0.86,False,3,20,23.12581910754028,25.826662120727416,7.087553753242168,0.01893939393939394
265,0.8,0.86,False,16,20,24.03786393652187,23.50272340530622,5.290065025613037,0.018867924528301886
266,0.15,0.86,False,3,20,35.00000000011308,30.900990639555765,6.114354854443673,0.018796992481203006
267,0.25,0.86,False,5,20,20.762982577503518,23.834410324471,4.490780175671377,0.018726591760299626
268,0.25,0.86,False,5,20,22.497876409803943,23.571544358685973,7.734245049155561,0.018656716417910446
269,0.9,0.86,True,18,20,24.431151764403225,23.591312638193774,2.5680688212138034,0.022304832713754646
270,0.2,0.86,False,4,20,35.08934337920935,34.55535955494145,11.893802816644667,0.022222222222222223
271,0.0,0.86,False,0,20,22.342619027061794,20.490846396681835,6.479761836114856,0.02214022140221402
272,0.05,0.86,False,1,20,14.074829439399586,2.031178464507853,82.65550829962893,0.022058823529411766
273,0.0,0.86,False,0,20,26.09123428648603,25.861766684602827,7.536044283127021,0.02197802197802198
274,0.2,0.86,False,4,20,26.861791086194252,73.82904406565504,186.41938740531316,0.021897810218978103
275,0.0,0.86,False,0,20,27.023253135389794,27.94629853039326,16.033970570531302,0.02181818181818182
276,0.65,0.86,False,13,20,29.327812628555773,28.883503159628948,3.2990939537351953,0.021739130434782608
277,0.05,0.86,False,1,20,22.49404649935139,23.9319708553442,8.449824683195777,0.021660649819494584
278,0.15,0.86,False,3,20,30.05110804799841,23.663201093313457,11.735320381976713,0.02158273381294964
279,0.25,0.86,False,5,20,93.69555210057074,115.07894075429238,107.50891541627303,0.021505376344086023
280,0.05,0.86,False,1,20,23.28813964367032,34.48768511761209,37.292921351445116,0.02142857142857143
281,0.5,0.86,False,10,20,25.570614206101055,25.69017955711326,10.897782052180345,0.021352313167259787
282,0.25,0.86,False,5,20,35.000000000016456,35.995911448663904,23.13282433269469,0.02127659574468085
283,0.55,0.86,False,11,20,26.027054404794917,34.21728132892623,61.35765525685119,0.02120141342756184
284,0.25,0.86,False,5,20,31.90100644958587,28.452035364005688,5.455221382299919,0.02112676056338028
285,0.5,0.86,False,10,20,27.975098622389417,29.993523736351097,5.209621480210548,0.021052631578947368
286,0.0,0.86,False,0,20,19.99999999991848,25.915246324773296,7.556513967588354,0.02097902097902098
287,0.4,0.86,False,8,20,33.0021877590784,31.081242738332016,12.42453393373424,0.020905923344947737
288,0.6,0.86,False,12,20,24.32225439106724,21.842944795516917,5.142128313495931,0.020833333333333332
