mock_id,mock_hits,mock_total,hit_fraction,lc_median,lc_std,mock_pass,distance_to_fingerprint
74,12,20,0.6,26.68059225879032,7.747495814090349,True,0.47059225879031885
75,5,20,0.25,22.000018137314854,6.4185703984514015,False,4.209981862685147
76,10,20,0.5,29.126880472474355,288.0978931318053,False,2.916880472474354
77,9,20,0.45,29.00046923677004,5.702240579236206,False,2.79046923677004
78,1,20,0.05,20.074848127541976,6.557547835976677,False,6.1351518724580245
79,1,20,0.05,31.952080495138954,15.866026265003669,False,5.7420804951389535
80,17,20,0.85,26.123087477820743,4.308600983179639,True,0.08691252217925793
81,6,20,0.3,24.63276681488646,71.98203976592495,False,1.577233185113542
82,9,20,0.45,25.836924481883223,27.93970647942515,False,0.37307551811677797
83,3,20,0.15,32.51389635420556,14.510979178127874,False,6.303896354205563
84,16,20,0.8,28.51135318268438,5.081254883436564,True,2.3013531826843803
85,6,20,0.3,30.696477559527537,5.780609235255457,False,4.486477559527536
86,11,20,0.55,28.57939081295192,55.36638272506525,False,2.36939081295192
87,0,20,0.0,33.45514117613371,5.867849517046912,False,7.245141176133707
88,7,20,0.35,23.671451113547718,10.074630174078024,False,2.5385488864522827
89,0,20,0.0,45.251159849794725,3791.634720349431,False,19.041159849794724
90,17,20,0.85,29.498239607896885,0.38683777849163925,True,3.288239607896884
91,1,20,0.05,31.979272597138767,226.36815282088386,False,5.769272597138766
92,5,20,0.25,31.477040232941533,9.55346944959228,False,5.2670402329415325
93,14,20,0.7,25.51649427286644,16.558584705457555,True,0.6935057271335623
94,0,20,0.0,31.424699511977433,177.0749101785872,False,5.214699511977432
95,2,20,0.1,34.93684185428722,19.267205537681914,False,8.726841854287223
96,13,20,0.65,24.296738417060077,27.559061708148416,True,1.9132615829399242
97,0,20,0.0,33.71590208988955,9.075170409252424,False,7.5059020898895525
98,1,20,0.05,29.85683947742724,96.61365327945246,False,3.646839477427239
99,13,20,0.65,26.056913472387272,3.79292269093023,True,0.15308652761272867
100,6,20,0.3,25.991355178752524,69.74720046366323,False,0.21864482124747653
101,12,20,0.6,25.802990315762212,297.8401922146867,True,0.4070096842377886
102,12,20,0.6,28.439497444805347,1138.369196774855,True,2.2294974448053466
103,4,20,0.2,35.098983294932715,173.58828977266617,False,8.888983294932714
104,15,20,0.75,29.440142915808245,5.2827394674467465,True,3.230142915808244
105,10,20,0.5,29.2589315848535,174.8675538524266,False,3.0489315848534986
106,1,20,0.05,22.445053223527147,27.951524668706707,False,3.764946776472854
107,17,20,0.85,29.958295246096732,5.841536749089748,True,3.748295246096731
108,0,20,0.0,66.2889672254346,458.06869164102267,False,40.0789672254346
109,2,20,0.1,20.040769447860292,8.58965196303883,False,6.169230552139709
110,3,20,0.15,31.066377813664083,27.075622299816775,False,4.856377813664082
111,13,20,0.65,25.40397513216557,4.466061949660236,True,0.8060248678344308
112,3,20,0.15,21.78257358560505,26.638866948228824,False,4.427426414394951
113,13,20,0.65,25.267825315662627,16.314925561984445,True,0.942174684337374
114,1,20,0.05,31.178376094394626,163.39967018367844,False,4.968376094394625
115,10,20,0.5,29.267694347808508,31.19605008802026,False,3.057694347808507
116,2,20,0.1,30.686850400385765,124.07080113008287,False,4.476850400385764
117,0,20,0.0,20.9999999999999,5.875154460309684,False,5.2100000000001
118,14,20,0.7,26.970512010021405,4.633848374987461,True,0.7605120100214044
119,15,20,0.75,25.84640825872378,4.695959235634414,True,0.3635917412762204
120,0,20,0.0,22.092707646366872,34.56079887796639,False,4.117292353633129
121,5,20,0.25,34.64374301228757,5.313622354654077,False,8.433743012287572
122,16,20,0.8,28.067127433053155,76.06911847877856,True,1.8571274330531544
123,0,20,0.0,33.5756376116479,14.166293787500837,False,7.365637611647898
124,1,20,0.05,33.775560707621594,49.554754898641974,False,7.565560707621593
125,15,20,0.75,24.540747971860238,5.959015123534902,True,1.6692520281397627
126,5,20,0.25,26.422578044269624,53.217518274763364,False,0.21257804426962323
127,4,20,0.2,27.969048899386905,4.964001651854957,False,1.7590488993869045
128,0,20,0.0,30.719695951542313,408.286352812693,False,4.509695951542312
129,10,20,0.5,24.247782543625174,4.9029513205213755,False,1.9622174563748267
130,2,20,0.1,26.158205849218515,112.16392610776073,False,0.05179415078148608
131,4,20,0.2,72.93551820455012,51.86342182254752,False,46.72551820455012
132,1,20,0.05,32.518358386178264,56.21300922527203,False,6.308358386178263
133,20,20,1.0,24.928598792399125,0.2505004415798586,True,1.2814012076008758
134,10,20,0.5,25.11724643347347,6.705635645925608,False,1.0927535665265324
135,11,20,0.55,26.1127091580258,80.45416720580968,False,0.0972908419741998
136,6,20,0.3,31.457274379140568,93.20677718854752,False,5.247274379140567
137,13,20,0.65,27.099525157550822,77.55710286063376,True,0.8895251575508212
138,1,20,0.05,20.69551871555873,7.240042510222641,False,5.5144812844412705
139,5,20,0.25,29.872870603130252,62.6998671705224,False,3.6628706031302514
140,10,20,0.5,27.006937802739646,34.01105106483934,False,0.7969378027396452
141,13,20,0.65,26.498413159075596,21.406752096824615,True,0.2884131590755956
142,1,20,0.05,23.54188656859892,46.20615492906669,False,2.668113431401082
143,1,20,0.05,23.38566017273104,52.06972369874545,False,2.824339827268961
144,5,20,0.25,32.98590522844649,905.0552824392753,False,6.77590522844649
145,0,20,0.0,23.01419291311296,25.96319824081227,False,3.19580708688704
146,1,20,0.05,21.470477981824576,38.07699769965812,False,4.739522018175425
147,0,20,0.0,32.84548135033386,911.4785737306872,False,6.635481350333862
148,0,20,0.0,23.30036764521938,14.688725744334624,False,2.9096323547806193
149,0,20,0.0,22.578221000850434,8.271552333417764,False,3.6317789991495673
150,1,20,0.05,25.199506563784446,7.009884741445115,False,1.0104934362155547
151,6,20,0.3,25.173883219235265,26.801011325995425,False,1.0361167807647362
152,0,20,0.0,35.04688061224845,37.93527032438678,False,8.83688061224845
153,5,20,0.25,31.970795625745776,2.646485624010832,False,5.760795625745775
154,1,20,0.05,34.043583523438315,21.73975285026549,False,7.833583523438314
155,5,20,0.25,33.40655681994745,5.2042639529251655,False,7.196556819947446
156,0,20,0.0,33.95967584837662,8.307095109467243,False,7.749675848376619
157,14,20,0.7,29.85148751346742,1.0518928963074385,True,3.6414875134674176
158,4,20,0.2,25.688177335454803,67.51956510525065,False,0.5218226645451978
159,6,20,0.3,28.724902762533723,10.518208583317495,False,2.5149027625337226
160,5,20,0.25,25.774237538174,12.801391374909276,False,0.43576246182600187
161,0,20,0.0,25.034319035008178,41.752084673514744,False,1.1756809649918232
162,0,20,0.0,34.00969363280564,13.951005593522215,False,7.799693632805642
163,12,20,0.6,24.999999999910116,5.724260221771467,True,1.2100000000898845
164,2,20,0.1,35.00000000018786,11.093990768271352,False,8.79000000018786
165,0,20,0.0,32.521884603985626,9.856318592239512,False,6.311884603985625
166,0,20,0.0,33.99155324480341,6.483747183638529,False,7.781553244803412
167,1,20,0.05,24.055477321371548,6.667929260964932,False,2.154522678628453
168,2,20,0.1,27.737142879280157,10.064286627860968,False,1.5271428792801558
169,17,20,0.85,29.10852776606541,4.025760646749893,True,2.89852776606541
170,17,20,0.85,28.726615629999955,5.256784185411674,True,2.5166156299999543
171,15,20,0.75,24.97032040240064,78.22501875886687,True,1.239679597599359
172,3,20,0.15,33.93366456079768,271.10725579499814,False,7.72366456079768
173,1,20,0.05,33.66960333662376,90.42979281421579,False,7.459603336623758
174,7,20,0.35,24.660126063868077,89.23194193476046,False,1.5498739361319238
175,10,20,0.5,28.55517738279557,6.933234440579422,False,2.345177382795569
176,8,20,0.4,28.284317039561884,7.315326589676467,False,2.0743170395618833
177,11,20,0.55,29.606382315748604,281.6936163845176,False,3.3963823157486033
178,1,20,0.05,32.46746609850859,6.509939170773352,False,6.257466098508587
179,17,20,0.85,25.37068981740714,4.379653811049728,True,0.839310182592861
180,1,20,0.05,29.95041788014106,31.829834730752008,False,3.7404178801410595
181,6,20,0.3,24.000000001242213,686.8288108485965,False,2.2099999987577874
182,2,20,0.1,31.092304025200654,6.2414261460893234,False,4.8823040252006535
183,4,20,0.2,44.2906216602246,68.35413055814797,False,18.0806216602246
184,9,20,0.45,26.134714200644176,23.274435409527467,False,0.07528579935582513
185,6,20,0.3,24.566293077332865,13.199594732865114,False,1.6437069226671355
186,4,20,0.2,30.378954720774097,171.32012860466813,False,4.168954720774096
187,1,20,0.05,22.260848716947155,80.05300904700762,False,3.9491512830528457
188,1,20,0.05,30.581467368446575,5.671004219296335,False,4.371467368446574
189,16,20,0.8,25.006822446046534,5.293935662575237,True,1.2031775539534664
190,0,20,0.0,22.243521572146086,8.22194700560886,False,3.9664784278539145
191,0,20,0.0,22.15236391179527,5.515360805407148,False,4.057636088204731
192,1,20,0.05,33.06505453288155,721.6402373578944,False,6.855054532881546
193,0,20,0.0,27.241463208381507,115.19587934105513,False,1.0314632083815063
194,2,20,0.1,35.18433282848515,146.50322915615044,False,8.974332828485146
195,12,20,0.6,27.28313941300988,3.9965893675243587,True,1.07313941300988
196,1,20,0.05,22.51361703137927,54.28134066594452,False,3.696382968620732
197,0,20,0.0,22.090812424725975,110.50187820709466,False,4.119187575274026
198,1,20,0.05,22.003471295492794,7.18937341517211,False,4.206528704507207
199,4,20,0.2,28.76214107238052,15.104583657487733,False,2.5521410723805182
200,1,20,0.05,35.13394205861524,11.121440843009616,False,8.92394205861524
201,13,20,0.65,28.57651871598769,6.943917809624682,True,2.366518715987688
202,7,20,0.35,26.80573364905246,1291.8113032963997,False,0.595733649052459
203,7,20,0.35,23.948614793071947,5.71642293679566,False,2.261385206928054
204,3,20,0.15,21.979750264534417,5.720288241831407,False,4.230249735465584
205,8,20,0.4,24.83459573167518,60.743080992145345,False,1.3754042683248215
206,16,20,0.8,25.662693738893758,3.86295973565879,True,0.5473062611062431
207,9,20,0.45,25.157539715407577,21.7761792138375,False,1.0524602845924242
208,7,20,0.35,44.998787902027956,780.7181872408321,False,18.788787902027956
209,10,20,0.5,23.865648866475723,7.923774429242197,False,2.3443511335242775
210,0,20,0.0,22.128972008891132,13.980104393361335,False,4.0810279911088685
211,0,20,0.0,21.778294867459284,7.962092763838201,False,4.431705132540717
212,1,20,0.05,33.89024962788692,188.93607085740615,False,7.680249627886916
213,8,20,0.4,23.0064895096845,19.050028409297806,False,3.2035104903155016
214,6,20,0.3,29.807755682725087,10.567204903898876,False,3.5977556827250865
215,1,20,0.05,23.03172273156461,57.82086307449426,False,3.178277268435391
216,10,20,0.5,27.659488928278243,3.1308325186883383,False,1.4494889282782424
217,3,20,0.15,22.25602854326145,424.37267550121607,False,3.95397145673855
218,1,20,0.05,25.76278258704533,16.393038135366552,False,0.44721741295467154
219,2,20,0.1,30.92583793366579,16.052050529750122,False,4.715837933665789
220,2,20,0.1,29.06169632344398,111.96033616648329,False,2.851696323443978
221,2,20,0.1,22.440625081638714,5.412765633662607,False,3.7693749183612866
222,8,20,0.4,29.180510037888887,63.740144127510824,False,2.970510037888886
223,12,20,0.6,28.30483852945135,284.3632092041789,True,2.094838529451348
224,5,20,0.25,29.52604036080948,5.878537746142648,False,3.3160403608094775
225,1,20,0.05,69.79322218095784,200.52646125765835,False,43.58322218095784
226,1,20,0.05,22.51784343561686,79.9652833925335,False,3.69215656438314
227,1,20,0.05,35.00891483150981,11.817900193728908,False,8.798914831509812
228,14,20,0.7,26.063843045596595,13.127418335340739,True,0.1461569544034056
229,9,20,0.45,26.99721760888425,8.179801778364201,False,0.787217608884248
230,2,20,0.1,24.119429693180628,6.99240259760662,False,2.090570306819373
231,3,20,0.15,32.47963976073471,62.62258135070233,False,6.269639760734712
232,8,20,0.4,27.484112857428133,85.34255632773443,False,1.2741128574281326
233,0,20,0.0,22.979235475489663,16.608385238279663,False,3.230764524510338
234,4,20,0.2,32.00000000003422,16.364028367614736,False,5.790000000034219
235,11,20,0.55,29.466390411441843,17.690542912719714,False,3.256390411441842
236,3,20,0.15,30.000000000064063,80.3689789666476,False,3.7900000000640617
237,4,20,0.2,25.012536136087355,20.963807529344084,False,1.1974638639126454
238,5,20,0.25,31.543225810201015,58.18402604603207,False,5.333225810201014
239,1,20,0.05,31.008389264074353,6.045657316855176,False,4.798389264074352
240,0,20,0.0,28.742651020172126,62.94565663010074,False,2.532651020172125
241,0,20,0.0,23.563080835890517,2.3364290141644197,False,2.646919164109484
242,5,20,0.25,26.89145265956358,6.336123675266739,False,0.681452659563579
243,2,20,0.1,35.020595215535224,17.306287389171338,False,8.810595215535223
244,6,20,0.3,28.954122842424226,139.5462423933728,False,2.7441228424242254
245,0,20,0.0,20.907401442840207,9.349760917881099,False,5.302598557159794
246,6,20,0.3,27.953564023202212,11.777122880457211,False,1.743564023202211
247,10,20,0.5,24.06442625015464,80.13208115016951,False,2.1455737498453615
248,16,20,0.8,25.98320184470404,8.955875203286235,True,0.2267981552959597
249,15,20,0.75,29.71020961688496,9.480183464074333,True,3.500209616884959
250,14,20,0.7,26.523522876510796,22.015425142482332,True,0.31352287651079536
251,5,20,0.25,34.898542430445154,5.086528769722775,False,8.688542430445153
252,18,20,0.9,28.11933744351255,4.534187890592846,True,1.9093374435125483
253,5,20,0.25,33.3943566814351,3.381427872626313,False,7.184356681435098
254,16,20,0.8,24.974352025431724,7.602309685658903,True,1.235647974568277
255,1,20,0.05,20.557277510966998,7.02268631507909,False,5.652722489033003
256,9,20,0.45,24.857291963531758,61.629997754778444,False,1.3527080364682433
257,0,20,0.0,103.0966857067001,288.49788997447627,False,76.88668570670009
258,0,20,0.0,23.01847539143546,7.034039316174744,False,3.191524608564542
259,7,20,0.35,26.177781908638984,52.666196237026355,False,0.03221809136101683
260,9,20,0.45,27.97383375430835,34.858301285522145,False,1.7638337543083509
261,10,20,0.5,29.00000000006178,133.23958258035302,False,2.790000000061781
262,1,20,0.05,22.64563045187878,6.38925582541605,False,3.5643695481212205
263,4,20,0.2,33.9381190629864,6.251319921342719,False,7.728119062986401
264,4,20,0.2,31.00002093279015,117.37612635369241,False,4.790020932790149
265,1,20,0.05,33.99999999997969,281.8823022822955,False,7.789999999979692
266,1,20,0.05,32.831955577319896,382.5323771075899,False,6.621955577319895
267,1,20,0.05,22.64865330124089,9.099624226505284,False,3.5613466987591096
268,0,20,0.0,23.29836752548293,4.7196205819733335,False,2.91163247451707
269,0,20,0.0,21.461257249435377,15.746955655387065,False,4.748742750564624
270,0,20,0.0,20.999999999906365,5.837469291944637,False,5.210000000093636
271,3,20,0.15,24.434128457921215,61.196476316396094,False,1.7758715420787858
272,1,20,0.05,29.024342071086906,16.49788355802568,False,2.814342071086905
273,2,20,0.1,34.9998256334034,5.512685923605954,False,8.789825633403396
274,4,20,0.2,31.37824688291321,8.27600708414569,False,5.168246882913209
275,4,20,0.2,31.4297892804649,11.070314134114458,False,5.219789280464898
276,2,20,0.1,32.00000000015903,68.67538034714975,False,5.790000000159026
277,0,20,0.0,35.10369674063437,59.45867479324803,False,8.893696740634368
278,1,20,0.05,33.9524130640981,107.09779517557246,False,7.742413064098102
279,13,20,0.65,25.677246880053637,6.230598838560482,True,0.5327531199463635
280,3,20,0.15,33.415627480482854,34.92540772597068,False,7.205627480482853
281,9,20,0.45,24.775260678948023,6.230569405847012,False,1.4347393210519783
282,14,20,0.7,26.91466089348704,3.210450990028347,True,0.7046608934870378
283,11,20,0.55,29.043171233838713,26.816094384202092,False,2.833171233838712
284,2,20,0.1,24.57181839909076,33.02672073784533,False,1.6381816009092418
285,5,20,0.25,22.777162289964835,36.244099828291425,False,3.432837710035166
286,1,20,0.05,22.52415760822705,14.068521358759423,False,3.685842391772951
287,1,20,0.05,30.665798001315473,238.25937695939535,False,4.455798001315472
288,3,20,0.15,22.144743844582592,56.48708624764809,False,4.0652561554174085
289,15,20,0.75,27.501051477725525,20.314871932719388,True,1.2910514777255244
290,18,20,0.9,28.88908493156392,145.24214492820337,True,2.6790849315639207
291,5,20,0.25,34.97477566777327,97.29816492035825,False,8.764775667773272
292,12,20,0.6,29.299209632195556,8.341965635811716,True,3.089209632195555
293,2,20,0.1,18.857865088821605,14.154757454686303,False,7.352134911178396
294,2,20,0.1,32.61909198636191,6.028803921031982,False,6.409091986361908
295,8,20,0.4,27.736648085724248,54.25303884094679,False,1.526648085724247
296,1,20,0.05,34.934007771026145,6.512134453842647,False,8.724007771026145
297,0,20,0.0,22.8759470495673,16.020339388997687,False,3.3340529504326994
298,10,20,0.5,27.925219679317596,511.73754383085156,False,1.7152196793175953
299,0,20,0.0,32.34730082026343,8.579770544944193,False,6.137300820263427
300,0,20,0.0,31.76096284293198,231.57345090093943,False,5.55096284293198
